Date,job_index,prediction,baseline
2020-04-10,68.45,,
2020-04-13,66.71,66.91231229545056,66.91231229545056
2020-04-14,66.23,65.2114003393646,65.2114003393646
2020-04-15,65.64,64.74218324803051,64.74218324803051
2020-04-16,65.15,64.1654372399324,64.1654372399324
2020-04-17,64.7,63.686444792528874,63.686444792528874
2020-04-20,63.71,63.24655376940322,63.24655376940322
2020-04-21,63.43,62.27879351852669,62.27879351852669
2020-04-22,63.16,62.00508354858184,62.00508354858184
2020-04-23,62.91,61.741148934706416,61.741148934706416
2020-04-24,62.71,61.49676503296996,61.49676503296996
2020-04-27,62.15,61.301257911580755,61.301257911580755
2020-04-28,61.92,60.753837971691034,60.753837971691034
2020-04-29,61.74,60.529004782093466,60.529004782093466
2020-04-30,61.6,60.353048372843176,60.353048372843176
2020-05-01,61.5,60.216193387870774,60.216193387870774
2020-05-04,61.01,60.11843982717618,60.11843982717618
2020-05-05,60.94,59.63944737977265,59.63944737977265
2020-05-06,60.93,59.57101988728642,59.57101988728642
2020-05-07,60.91,59.56124453121698,59.56124453121698
2020-05-08,60.97,,
2020-05-11,61.52,59.600345955494795,59.600345955494795
2020-05-12,61.65,60.13799053931509,60.13799053931509
2020-05-13,61.42,60.26507016821803,60.26507016821803
2020-05-14,61.47,60.040236978620506,60.040236978620506
2020-05-15,61.66,60.0891137589678,60.0891137589678
2020-05-18,61.81,60.2748455242875,60.2748455242875
2020-05-19,61.89,60.42147586532943,60.42147586532943
2020-05-20,62.32,60.49967871388506,60.49967871388506
2020-05-21,62.6,60.92001902487183,60.92001902487183
2020-05-22,62.73,61.19372899481669,61.19372899481669
2020-05-24,63.13,61.32080862371966,61.32080862371966
2020-05-25,63.28,61.71182286649808,61.71182286649808
2020-05-26,63.4,61.858453207539974,61.858453207539974
2020-05-27,63.51,61.975757480373446,61.975757480373446
2020-05-28,63.52,62.08328639713754,62.08328639713754
2020-05-29,63.7,62.093061753207,62.093061753207
2020-06-01,64.5,62.269018162457236,62.269018162457236
2020-06-02,64.81,63.05104664801401,63.05104664801401
2020-06-03,65.14,63.354082686167274,63.354082686167274
2020-06-04,65.52,63.67666943645941,63.67666943645941
2020-06-05,65.77,64.04813296709891,64.04813296709891
2020-06-08,66.47,64.29251686883536,64.29251686883536
2020-06-09,66.75,64.97679179369753,64.97679179369753
2020-06-10,66.98,65.25050176364242,65.25050176364242
2020-06-11,67.23,65.47533495323997,65.47533495323997
2020-06-12,67.46,,
2020-06-15,68.42,66.29338263197631,66.29338263197631
2020-06-16,68.79,67.23678090245807,67.23678090245807
2020-06-17,69.15,67.60038231920618,67.60038231920618
2020-06-18,69.53,67.95415667063685,67.95415667063685
2020-06-19,69.95,68.32758515270253,68.32758515270253
2020-06-22,71.39,68.74032189603828,68.74032189603828
2020-06-23,71.6,70.15541930176087,70.15541930176087
2020-06-24,71.85,70.36178767342874,70.36178767342874
2020-06-25,72.08,70.60746430636668,70.60746430636668
2020-06-26,72.27,70.83348680866958,70.83348680866958
2020-06-29,72.4,71.02020104970246,71.02020104970246
2020-06-30,72.71,71.14795289883021,71.14795289883021
2020-07-01,72.99,71.45259192367325,71.45259192367325
