Date,job_index,prediction,baseline
2020-04-10,68.45,,
2020-04-13,66.71,67.28283546772128,68.489666913112
2020-04-14,66.23,65.57250480718314,66.74865857960118
2020-04-15,65.64,65.1006894525519,66.26838041863266
2020-04-16,65.15,64.52074974581772,65.66622715850745
2020-04-17,64.7,64.03910490463169,65.15910752122502
2020-04-20,63.71,63.59677800966495,64.68450175484848
2020-04-21,63.43,62.623658840738045,63.696005629864686
2020-04-22,63.16,62.34843321720319,63.34754072110557
2020-04-23,62.91,62.08303708022312,63.05250913753723
2020-04-24,62.71,61.837299916352734,62.786445868500785
2020-04-27,62.15,61.640710185256374,62.56653766826092
2020-04-28,61.92,61.09025893818665,61.981433980728504
2020-04-29,61.74,60.86418074742586,61.78639709309139
2020-04-30,61.6,60.687249989439145,61.61023530194404
2020-05-01,61.5,60.54963717767174,61.48657835332457
2020-05-04,61.01,60.45134231212357,61.41651440155943
2020-05-05,60.94,59.96969747093753,60.96296825665342
2020-05-06,60.93,59.9008910650538,60.92267413716044
2020-05-07,60.91,59.891061578499006,60.960947801417255
2020-05-08,60.97,,
2020-05-11,61.52,60.73084038372367,60.8046344296865
2020-05-12,61.65,61.278682965502405,61.3531426950027
2020-05-13,61.42,61.40817303028643,61.48279010316831
2020-05-14,61.47,61.179075223360826,61.28747592793401
2020-05-15,61.66,61.22887909443161,61.340802786046346
2020-05-18,61.81,61.4181338045006,61.54646787769466
2020-05-19,61.89,61.567545417713006,61.72609357984371
2020-05-20,62.32,61.647231611426236,61.84228987713946
2020-05-21,62.6,62.07554490263505,62.302281789101386
2020-05-22,62.73,62.354446580631475,62.63179603428062
2020-05-24,63.13,62.483936645415525,62.76187501645581
2020-05-25,63.28,62.88236761398191,63.1466871376074
2020-05-26,63.4,63.031779227194285,63.27356518188847
2020-05-27,63.51,63.15130851776414,63.371625019145235
2020-05-28,63.52,63.26087703411993,63.4040007523115
2020-05-29,63.7,63.270837808334086,63.411345200250956
2020-06-01,64.5,63.450131744188894,63.59612663833436
2020-06-02,64.81,64.24699368132157,64.3986444246661
2020-06-03,65.14,64.5557776819605,64.6987193465585
2020-06-04,65.52,64.88448323102772,64.98334405738873
2020-06-05,65.77,65.26299265116576,65.29448734170258
2020-06-08,66.47,65.5120120065197,65.45718391184705
2020-06-09,66.75,66.20926620151077,66.0518036407583
2020-06-10,66.98,66.48816787950723,66.21200549132617
2020-06-11,67.23,66.71726568643285,65.9533182997056
2020-06-12,67.46,,
2020-06-15,68.42,66.67130658831258,66.91628300291933
2020-06-16,68.79,67.62008296430992,67.86854555380583
2020-06-17,69.15,67.98575719255884,68.23556341195994
2020-06-18,69.53,68.34154833355787,68.0900561424999
2020-06-19,69.95,68.7171056490568,68.3480710835334
2020-06-22,71.39,69.13219531355564,68.65096408775281
2020-06-23,71.6,70.55535987755164,69.96063500498276
2020-06-24,71.85,70.76290470980105,70.07499485388175
2020-06-25,72.08,71.00998189105033,70.3048915473695
2020-06-26,72.27,71.23729289779969,70.51552398638611
2020-06-29,72.4,71.4250715555492,70.69426491595414
2020-06-30,72.71,71.55355168979885,70.8297472056464
2020-07-01,72.99,71.85992739454798,71.21346837703514
2020-07-02,73.24,72.13665383754716,71.46031519907044
2020-07-03,73.53,72.38373101879647,71.69849612752013
2020-07-06,74.33,72.67034054904572,72.04096720378831
2020-07-07,74.54,73.46098752904349,72.87597645851923
2020-07-08,74.85,73.66853236129292,73.06380615867069
2020-07-09,75.24,73.97490806604203,73.68561722504064
2020-07-10,75.6,,
2020-07-13,76.77,75.55999534406499,74.75288547066098
2020-07-14,77.21,76.72937622438982,75.9097753648498
2020-07-15,77.47,77.16914339305896,76.34484506864727
2020-07-16,77.67,77.42900581090888,76.76033984687909
2020-07-17,77.85,77.6288999784858,77.00187429580073
2020-07-20,78.23,77.808804729305,77.25263945629011
2020-07-21,78.36,78.18860364770109,77.68450150901432
2020-07-22,78.6,78.31853485662609,77.8719287156033
2020-07-23,78.86,78.55840785771834,78.21125443489922
2020-07-24,79.16,78.81827027556832,78.48090816949755
2020-07-27,80.12,79.11811152693367,78.80081084103
2020-07-28,80.39,80.0776035313027,79.78351133164179
2020-07-29,80.62,80.3474606575315,80.07734982703727
2020-07-30,80.85,80.57733895024495,80.32204779952498
2020-07-31,81.03,80.80721724295834,80.59244373070273
2020-08-03,81.36,80.98712199377759,80.81626021050003
2020-08-04,81.39,81.31694737027944,81.17691028235166
2020-08-05,81.45,81.34693149541603,81.24923195961262
2020-08-06,81.39,81.40689974568903,81.58571970621023
2020-08-07,81.35,81.34693149541603,81.57877407882181
2020-08-10,81.46,81.3069526619006,81.48042471209483
2020-08-11,81.56,81.41689445406786,81.60923906808976
2020-08-12,81.51,81.51684153785637,81.74377353881799
2020-08-13,81.52,81.46686799596215,81.58670173873396
2020-08-14,81.58,,
2020-08-17,81.5,81.97753858989266,81.76381860344249
2020-08-18,81.5,81.89714875062825,81.68363834494438
2020-08-19,81.64,81.89714875062825,81.68363834494438
2020-08-20,81.8,82.03783096934097,81.71682407005568
2020-08-21,81.9,82.19861064786986,81.86358962108878
2020-08-24,82.38,82.29909794695037,82.1386249583862
2020-08-25,82.56,82.78143698253687,82.68067464110909
2020-08-26,82.72,82.96231412088183,82.84456801764782
2020-08-27,82.83,83.12309379941065,83.07032984261754
2020-08-28,82.98,83.23362982839922,83.19876102183488
2020-08-31,83.59,83.38436077702006,83.26563398800421
2020-09-01,83.7,83.99733330141122,83.83162432283945
2020-09-02,83.79,84.10786933039981,83.90976375839819
2020-09-03,83.95,84.19830789957231,83.94076425698883
2020-09-04,84.09,84.35908757810117,84.27123320000263
2020-09-06,84.25,84.49976979681385,84.46074447918579
2020-09-07,84.33,84.66054947534268,84.67808694565262
2020-09-08,84.4,84.74093931460713,84.85448074367852
2020-09-09,84.52,84.81128042396351,84.94153960783761
2020-09-10,84.71,84.93186518286015,85.03009831178602
2020-09-11,84.94,,
2020-09-14,85.35,85.18825241941643,85.55798208833158
2020-09-15,85.61,85.59945071812095,85.97096504872971
2020-09-16,85.85,85.83793094871017,86.23285668215289
2020-09-17,86.04,86.07856993279722,86.58270740954777
2020-09-18,86.21,86.26907579519943,86.73171704453576
2020-09-21,86.77,86.44484189801219,86.872948663933
2020-09-22,86.96,87.00101937179745,87.39731834534486
2020-09-23,87.14,87.19152523419972,87.52932881424319
2020-09-24,87.29,87.37200447226502,87.38518146793693
2020-09-25,87.45,87.52240383731936,87.55898489055326
2020-09-28,88.03,87.68282982671072,87.7257585247759
2020-09-29,88.31,88.26437403825436,88.31153089302488
2020-09-30,88.58,88.54511951968925,88.61580499616298
2020-10-01,88.74,88.81583837678717,89.04730686849177
2020-10-02,88.9,88.97626436617851,89.18225987027829
2020-10-05,89.45,89.13669035556984,89.34853770940501
2020-10-06,89.49,89.68815469410265,89.93328043226772
2020-10-07,89.58,89.72826119145049,89.98828062648447
2020-10-08,89.82,89.8185008104831,90.16054736916632
2020-10-09,90.06,,
2020-10-12,90.83,90.22067123492623,90.5898012648845
2020-10-13,91.04,90.99204495079226,91.36433098922342
2020-10-14,91.19,91.20241960057389,91.57556636858855
2020-10-15,91.27,91.35672820634214,91.53423866208817
2020-10-16,91.28,91.43687447519298,91.5402776828381
2020-10-19,91.17,91.44689275879934,91.54474713910064
