Date,job_index,prediction,baseline
2020-04-10,68.45,,
2020-04-13,66.71,66.95481254215164,68.49534575191439
2020-04-14,66.23,65.25282022917364,66.76355610651642
2020-04-15,65.64,64.7833051083521,66.29244266121158
2020-04-16,65.15,64.20619277234232,65.63500702680977
2020-04-17,64.7,63.72689608650368,65.1648287461756
2020-04-20,63.71,63.28672566073354,64.68072900058964
2020-04-21,63.43,62.31835072403912,63.682867903006894
2020-04-22,63.16,62.044466903559915,63.39743722565919
2020-04-23,62.91,61.7803646480978,63.128687167586584
2020-04-24,62.71,61.53582552266996,62.6660616075809
2020-04-27,62.15,61.340194222327646,62.56413646204296
2020-04-28,61.92,60.79242658136923,62.017763720217026
2020-04-29,61.74,60.56745058597558,61.785735657822315
2020-04-30,61.6,60.3913824156675,61.60612596114258
2020-05-01,61.5,60.25444050542792,61.472651099423814
2020-05-04,61.01,60.15662485525677,61.372857834652024
2020-05-05,60.94,59.677328169418125,60.98205826512469
2020-05-06,60.93,59.608857214298304,60.946237367107834
2020-05-07,60.91,59.59907564928121,60.95619254960629
2020-05-08,60.97,,
2020-05-11,61.52,60.306621746466824,60.6985159402931
2020-05-12,61.65,60.85063752407152,61.38849475048913
2020-05-13,61.42,60.97922307150532,61.52181509928215
2020-05-14,61.47,60.75172556450704,61.29229332356711
2020-05-15,61.66,60.80118154428928,61.34218936176604
2020-05-18,61.81,60.98911426746177,61.53569931392799
2020-05-19,61.89,61.137482206808535,61.68539692821751
2020-05-20,62.32,61.216611774460084,61.86588588380367
2020-05-21,62.6,61.64193320058738,62.328835969139554
2020-05-22,62.73,61.91888668736792,62.61442539079688
2020-05-24,63.13,62.04747223480175,62.74445534767873
2020-05-25,63.28,62.443120073059745,63.15811569153504
2020-05-26,63.4,62.591488012406465,63.253829615283955
2020-05-27,63.51,62.71018236388381,63.32990904466988
2020-05-28,63.52,62.818985519404784,63.42162812201563
2020-05-29,63.7,62.82887671536123,63.43161420737573
2020-06-01,64.5,63.00691824257727,63.5105242457597
2020-06-02,64.81,63.79821391909316,64.42364247107251
2020-06-03,65.14,64.1048409937431,64.73327548139862
2020-06-04,65.52,64.43125046030586,65.05330897540199
2020-06-05,65.77,64.80711590665094,65.38655329705179
2020-06-08,66.47,65.05439580556212,65.30918485272036
2020-06-09,66.75,65.74677952251352,66.0516944814305
2020-06-10,66.98,66.02373300929409,66.28819345794867
2020-06-11,67.23,66.2512305162924,66.41890725820288
2020-06-12,67.46,,
2020-06-15,68.42,65.89483655084688,66.94950166091185
2020-06-16,68.79,66.83256324946552,67.97587491638417
2020-06-17,69.15,67.1939787478914,68.2779070765178
2020-06-18,69.53,67.54562625987342,68.54330246683664
2020-06-19,69.95,67.91680974474329,68.77597556839291
2020-06-22,71.39,68.32706517538895,66.95665003905141
2020-06-23,71.6,69.7336552233169,70.33545494589426
2020-06-24,71.85,69.9387829386397,70.48552001304394
2020-06-25,72.08,70.1829825997383,70.68591035819571
2020-06-26,72.27,70.407646287949,70.82711732296288
2020-06-29,72.4,70.59323803038399,69.16950872711224
2020-06-30,72.71,70.72022185415527,71.28250454130142
2020-07-01,72.99,71.02302943391753,71.5877196850556
2020-07-02,73.24,71.29653305434792,71.8633978794142
2020-07-03,73.53,71.54073271544651,72.29868695575253
2020-07-06,74.33,71.82400432232096,70.29641338544818
2020-07-07,74.54,72.60544323783648,73.17142660849748
2020-07-08,74.85,72.81057095315931,73.59645500414514
2020-07-09,75.24,73.11337853292156,73.90043194748337
2020-07-10,75.6,,
2020-07-13,76.77,75.39008243510408,73.70306197691413
2020-07-14,77.21,76.55683371088547,76.17648956856983
2020-07-15,77.47,76.99561196844425,76.55292314178098
2020-07-16,77.67,77.25489002972897,76.86860486184723
2020-07-17,77.85,77.45433469225573,77.0876829476055
2020-07-20,78.23,77.63383488852976,76.7540789408499
2020-07-21,78.36,78.01277974733055,77.88586086552178
2020-07-22,78.6,78.14241877797295,78.01528898660729
2020-07-23,78.86,78.381752373005,78.26886737815003
2020-07-24,79.16,78.64103043428979,78.55209517025727
2020-07-27,80.12,78.94019742807988,78.58046986133095
2020-07-28,80.39,79.89753180820814,79.82692917399606
2020-07-29,80.62,80.16678210261924,80.13779528564224
2020-07-30,80.85,80.396143464525,80.39430265402181
2020-07-31,81.03,80.6255048264307,80.6435927589346
2020-08-03,81.36,80.8050050227048,80.52173535593553
2020-08-04,81.39,81.13408871587389,81.24369783135889
2020-08-05,81.45,81.16400541525294,81.35087483913449
2020-08-06,81.39,81.2238388140109,81.4108459964062
2020-08-07,81.35,81.16400541525294,81.45881602787108
2020-08-10,81.46,81.12411648274754,81.98999319106106
2020-08-11,81.56,81.23381104713722,81.59510653579831
2020-08-12,81.51,81.33353337840065,81.37603508108599
2020-08-13,81.52,81.28367221276896,81.62375571185136
2020-08-14,81.58,,
2020-08-17,81.5,81.66791904838013,82.28952592131657
2020-08-18,81.5,81.58783283210323,81.6627170812634
2020-08-19,81.64,81.58783283210323,81.262433358282
2020-08-20,81.8,81.72798371058782,81.72230740482568
2020-08-21,81.9,81.88815614314167,82.00625444265383
2020-08-24,82.38,81.9882639134878,82.10650658744923
2020-08-25,82.56,82.46878121114925,82.5459133551111
2020-08-26,82.72,82.6489751977723,83.04403749200367
2020-08-27,82.83,82.80914763032612,83.0532677402108
2020-08-28,82.98,82.91926617770685,83.11382961837943
2020-08-31,83.59,83.06942783322613,83.39415844321806
2020-09-01,83.7,83.68008523233752,83.80394237183341
2020-09-02,83.79,83.79020377971828,83.87941378209571
2020-09-03,83.95,83.88030077302984,83.95689312784793
2020-09-04,84.09,84.04047320558368,84.05977051100895
2020-09-06,84.25,84.18062408406823,84.325613271433
2020-09-07,84.33,84.34079651662204,85.18511728952495
2020-09-08,84.4,84.42088273289897,84.76928549094337
2020-09-09,84.52,84.49095817214128,84.83965012967651
2020-09-10,84.71,84.61108749655666,84.96027522464765
2020-09-11,84.94,,
2020-09-14,85.35,84.99180499410356,86.13314996631077
2020-09-15,85.61,85.40205505352884,85.81632672242125
2020-09-16,85.85,85.6622136277985,86.07692447479181
2020-09-17,86.04,85.90236000404747,86.32854967941039
2020-09-18,86.21,86.09247588524453,86.56582491426498
2020-09-21,86.77,86.26257956842083,87.93506895312952
2020-09-22,86.96,86.8229211130017,87.05301776787496
2020-09-23,87.14,87.01303699419881,87.24363749100392
2020-09-24,87.29,87.19314677638553,87.42422459712607
2020-09-25,87.45,87.34323826154107,87.53072675764973
2020-09-28,88.03,87.50333584570704,87.6512193488579
2020-09-29,88.31,88.08368958830863,88.37458714609669
2020-09-30,88.58,88.36386036059909,88.6520825122587
2020-10-01,88.74,88.63402503387915,88.92108379321523
2020-10-02,88.9,88.79412261804511,89.09498509157642
2020-10-05,89.45,88.95422020221105,89.7976827379625
2020-10-06,89.49,89.50455564778156,89.75842490262666
2020-10-07,89.58,89.54458004382305,89.88191445414456
2020-10-08,89.82,89.63463493491638,90.01427820719049
2020-10-09,90.06,,
2020-10-12,90.83,90.18989251879277,91.43590883744338
2020-10-13,91.04,90.96100308107872,91.34401405982126
2020-10-14,91.19,91.17130596170215,91.34597311948963
2020-10-15,91.27,91.32152230500459,91.4426035210942
2020-10-16,91.28,91.40163768809924,91.52282512742919
2020-10-19,91.17,91.41165211098608,91.67510312777483
2020-10-20,91.26,91.30149345923095,91.37744852386557
2020-10-21,91.41,91.39162326521239,91.5359272113343
2020-10-22,91.57,91.54183960851488,91.71075172815469
2020-10-23,91.73,91.70207037470415,91.91623701189431
2020-10-26,92.36,91.86230114089344,92.77211416374475
2020-10-27,92.52,92.49320978276376,92.6838348665725
2020-10-28,92.63,92.653440548953,92.782438357908
2020-10-29,92.78,92.76359920070819,92.89275037930203
2020-10-30,92.92,92.91381554401065,93.01974704121326
2020-11-02,93.22,93.05401746442624,93.23833212987381
