Date,job_index,prediction,baseline
2020-04-10,68.45,,
2020-04-13,66.71,66.36690570172759,68.49449274714934
2020-04-14,66.23,64.67985798922201,66.76215395394672
2020-04-15,65.64,64.21446551680665,66.29219002975658
2020-04-16,65.15,63.64242060279616,65.64492194481873
2020-04-17,64.7,63.16733245387216,65.16748768617538
2020-04-20,63.71,62.731027010982814,64.6930299173132
2020-04-21,63.43,61.77115503662617,63.68673374778994
2020-04-22,63.16,61.49967609438391,63.38775503119699
2020-04-23,62.91,61.23789282865027,63.117565613819494
2020-04-24,62.71,60.99550091593398,62.71336670089546
2020-04-27,62.15,60.80158738576091,62.5441151700647
2020-04-28,61.92,60.25862950127638,62.028760693417645
2020-04-29,61.74,60.035628941577365,61.78464796713191
2020-04-30,61.6,59.861106764421606,61.595006454508116
2020-05-01,61.5,59.72536729330049,61.47135784134356
2020-05-04,61.01,59.62841052821397,61.38174349392452
2020-05-05,60.94,59.153322379289975,60.96198180269686
2020-05-06,60.93,59.08545264372939,60.938081736036054
2020-05-07,60.91,59.07575696722076,60.950635971933714
2020-05-08,60.97,,
2020-05-11,61.52,60.041234629241835,60.73202053974472
2020-05-12,61.65,60.582856394800054,61.34107498376915
2020-05-13,61.42,60.71087608484105,61.52583307921855
2020-05-14,61.47,60.48437971015312,61.28474067243125
2020-05-15,61.66,60.533618052476584,61.326111770605905
2020-05-18,61.81,60.72072375330575,61.53212249735346
2020-05-19,61.89,60.8684387802762,61.69714427624404
2020-05-20,62.32,60.94722012799372,61.840207107736994
2020-05-21,62.6,61.37066987197558,62.317217462558666
2020-05-22,62.73,61.64640458898701,62.623176274486795
2020-05-24,63.13,61.77442427902804,62.764942459258314
2020-05-25,63.28,62.16833101761586,63.20825475743963
2020-05-26,63.4,62.31604604458627,63.28270901751062
2020-05-27,63.51,62.434218066162565,63.33964213358997
2020-05-28,63.52,62.54254241927425,63.4284610170201
2020-05-29,63.7,62.55239008773894,63.42216209259968
2020-06-01,64.5,62.7296481201034,63.52115417342262
2020-06-02,64.81,63.51746159727896,64.40843049742448
2020-06-03,65.14,63.822739319684516,64.75892936690818
2020-06-04,65.52,64.14771237901941,65.07160692161848
2020-06-05,65.77,64.52192378067782,65.37668181554457
2020-06-08,66.47,64.76811549229515,65.39711627239112
2020-06-09,66.75,65.45745228482376,66.05175648628764
2020-06-10,66.98,65.73318700183522,66.26999710801755
2020-06-11,67.23,65.95968337652317,66.41752574226673
2020-06-12,67.46,,
2020-06-15,68.42,65.85615819246964,66.96693049032794
2020-06-16,68.79,66.7933344727064,67.98536341752687
2020-06-17,69.15,67.15453783071426,68.29981802739302
2020-06-18,69.53,67.50597893580307,68.56644195019167
2020-06-19,69.95,67.87694454673012,68.53481689839053
2020-06-22,71.39,68.28695916933368,67.73383098617133
2020-06-23,71.6,69.69272358968881,69.79796395675265
2020-06-24,71.85,69.89773090099058,70.46378376839955
2020-06-25,72.08,70.14178722396889,70.66209261561222
2020-06-26,72.27,70.36631904110894,70.70169893302067
2020-06-29,72.4,70.55180184657249,69.77070086899874
2020-06-30,72.71,70.67871113452124,70.8868207313721
2020-07-01,72.99,70.98134097501433,71.44973405846193
2020-07-02,73.24,71.25468405675001,71.85006327931646
2020-07-03,73.53,71.49874037972833,72.13626775126143
2020-07-06,74.33,71.78184571438324,70.99196166615738
2020-07-07,74.54,72.56282594791385,72.70828318419778
2020-07-08,74.85,72.76783325921565,73.46152959466244
2020-07-09,75.24,73.07046309970875,73.9248488554578
2020-07-10,75.6,,
2020-07-13,76.77,75.560286768489,74.14967599989913
2020-07-14,77.21,76.72967215895372,75.80113006072044
2020-07-15,77.47,77.16944102374384,76.46303351744308
2020-07-16,77.67,77.42930444384707,76.8352551069644
2020-07-17,77.85,77.62919938238808,77.07545843758001
2020-07-20,78.23,77.80910482707495,76.8816499663918
2020-07-21,78.36,78.18890521030279,77.75049680202274
2020-07-22,78.6,78.31883692035446,78.01213725839264
2020-07-23,78.86,78.5587108466036,78.28626410866731
2020-07-24,79.16,78.8185742667069,78.55606234174044
2020-07-27,80.12,79.11841667451837,78.59439395508795
2020-07-28,80.39,80.07791237951501,79.72433863985572
2020-07-29,80.62,80.34777054654533,80.1294113270026
2020-07-30,80.85,80.57764972586747,80.41137972353923
2020-07-31,81.03,80.80752890518956,80.6358828777633
2020-08-03,81.36,80.98743434987648,80.60486117119726
2020-08-04,81.39,81.31726099846908,81.13973405809882
2020-08-05,81.45,81.34724523925027,81.33019727775667
2020-08-06,81.39,81.4072137208125,81.43647673245833
2020-08-07,81.35,81.34724523925027,81.4945612613832
2020-08-10,81.46,81.30726625154202,81.8344168184509
2020-08-11,81.56,81.41720846773954,81.69070566013716
2020-08-12,81.51,81.51715593701007,81.44586227957711
2020-08-13,81.52,81.46718220237484,81.51958257410554
2020-08-14,81.58,,
2020-08-17,81.5,81.71647994979044,82.0347854604669
2020-08-18,81.5,81.63634611311501,81.7350696677486
2020-08-19,81.64,81.63634611311501,81.39313016991183
2020-08-20,81.8,81.77658032729704,81.65516972301344
2020-08-21,81.9,81.93684800064797,81.97023121332934
2020-08-24,82.38,82.03701529649227,82.0948358283874
2020-08-25,82.56,82.51781831654496,82.56250907883557
2020-08-26,82.72,82.69811944906472,82.97575377085138
