Date,job_index,prediction,baseline
2020-04-10,68.45,,
2020-04-13,66.71,67.03795157021456,68.48481334553966
2020-04-14,66.23,65.33384586192861,66.74392838978744
2020-04-15,65.64,64.86374773550487,66.26368426406268
2020-04-16,65.15,64.2859187884424,65.62037535874947
2020-04-17,64.7,63.806026951051514,65.13052185591906
2020-04-20,63.71,63.36530995752931,64.66284949212616
2020-04-21,63.43,62.39573257178037,63.67341794657427
2020-04-22,63.16,62.12150866469989,63.37314988022722
2020-04-23,62.91,61.857078468586536,63.10339187190841
2020-04-24,62.71,61.61223569440755,62.85361593827992
2020-04-27,62.15,61.41636147506432,62.65379519137709
2020-04-28,61.92,60.86791366090334,62.09429710004923
2020-04-29,61.74,60.642658308658646,61.864503241110995
2020-04-30,61.6,60.46637151124974,61.68466456889845
2020-05-01,61.5,60.32925955770952,61.54479004606651
2020-05-04,61.01,60.23132244803792,61.44487967261511
2020-05-05,60.94,59.751430610647034,60.9553188427032
2020-05-06,60.93,59.68287463387689,60.8853815812872
2020-05-07,60.91,59.673080922909755,60.87539054394208
2020-05-08,60.97,,
2020-05-11,61.52,60.19953241526623,60.82921995783556
2020-05-12,61.65,60.74258215822831,61.377950005019606
2020-05-13,61.42,60.87093937020112,61.50764983435397
2020-05-14,61.47,60.643845841326126,61.27877293643664
2020-05-15,61.66,60.693213999777214,61.328657968133506
2020-05-18,61.81,60.88081300189135,61.52279744300624
2020-05-19,61.89,61.02891747724467,61.672463670973315
2020-05-20,62.32,61.107906530766385,61.86788579529122
2020-05-21,62.6,61.53247269344582,62.29773214998464
2020-05-22,62.73,61.80893438077194,62.57763210187802
2020-05-24,63.13,61.937291592744785,62.70758565097137
2020-05-25,63.28,62.3322368603536,63.107442725104825
2020-05-26,63.4,62.48034133570688,63.257389127904844
2020-05-27,63.51,62.59882491598947,63.34701573326711
2020-05-28,63.52,62.70743486458193,63.44330140717053
2020-05-29,63.7,62.717308496272146,63.45329090510899
2020-06-01,64.5,62.89503386669605,63.631200500039746
2020-06-02,64.81,63.68492440191359,64.4303364560842
2020-06-03,65.14,63.99100698431041,64.74000163905146
2020-06-04,65.52,64.31683683008762,65.06964522091977
2020-06-05,65.77,64.69203483431598,65.44923480004091
2020-06-08,66.47,64.93887562657143,65.30705970196243
2020-06-09,66.75,65.63002984488676,65.98017865070719
2020-06-10,66.98,65.90649153221291,66.25301709584681
2020-06-11,67.23,66.13358506108794,66.48130464539055
2020-06-12,67.46,,
2020-06-15,68.42,64.5300941377835,66.94060872618805
2020-06-16,68.79,65.44839965768081,67.89321744805494
2020-06-17,69.15,65.80232991014118,68.26036872627442
2020-06-18,69.53,66.1466944801027,68.47214964424377
2020-06-19,69.95,66.51019041506204,68.38190662476192
2020-06-22,71.39,66.91194908001712,67.95672376395262
2020-06-23,71.6,68.28940735986308,69.49730450357595
2020-06-24,71.85,68.49028669234059,69.70173697234958
2020-06-25,72.08,68.72942875481384,69.94510895898487
2020-06-26,72.27,68.94943945228923,70.16901118668933
2020-06-29,72.4,69.13118741976893,70.02513863811129
2020-06-30,72.71,69.25554129225505,70.42152814373966
2020-07-01,72.99,69.55207744972186,71.30961827010688
2020-07-02,73.24,69.81991655969188,71.58422551966852
2020-07-03,73.53,70.05905862216513,71.82941056392002
2020-07-06,74.33,70.33646341463417,71.17236192319557
2020-07-07,74.54,71.10171801454858,73.08554321688196
2020-07-08,74.85,71.30259734702614,73.29202732929345
2020-07-09,75.24,71.59913350449294,73.59683720951989
2020-07-10,75.6,,
2020-07-13,76.77,75.87333009951226,73.67824689554419
2020-07-14,77.21,77.04756020819521,76.00961364108888
2020-07-15,77.47,77.48915101829817,76.52218632039863
2020-07-16,77.67,77.7500910424499,76.80755762546723
2020-07-17,77.85,77.95081413795128,76.90069938131263
2020-07-20,78.23,78.13146492390248,76.95984643684882
2020-07-21,78.36,78.51283880535505,77.74554818332504
2020-07-22,78.6,78.64330881743095,77.89762675462337
2020-07-23,78.86,78.88417653203257,78.13786779216173
2020-07-24,79.16,79.14511655618436,78.39633911055823
2020-07-27,80.12,79.4462011994364,78.70333061897249
2020-07-28,80.39,80.40967205784285,79.69538590909173
2020-07-29,80.62,80.68064823676968,80.04367334310098
2020-07-30,80.85,80.91147979659627,80.24903686277551
2020-07-31,81.03,81.1423113564228,80.47797854571319
2020-08-03,81.36,81.32296214237405,80.62429636480493
2020-08-04,81.39,81.65415524995126,81.26529451176869
2020-08-05,81.45,81.68426371427653,81.38382584755661
2020-08-06,81.39,81.74448064292687,81.62910695153819
2020-08-07,81.35,81.68426371427653,81.74262658705155
2020-08-10,81.46,81.6441190951762,81.73487185921269
2020-08-11,81.56,81.75451679770192,81.77079077232656
2020-08-12,81.51,81.85487834545265,81.65138811309697
2020-08-13,81.52,81.80469757157732,81.60133208801538
2020-08-14,81.58,,
2020-08-17,81.5,81.89970441689564,81.99933343224524
2020-08-18,81.5,81.81939090435151,81.73942975141378
2020-08-19,81.64,81.81939090435151,81.51315228766342
2020-08-20,81.8,81.95993955130376,81.75182461345234
2020-08-21,81.9,82.1205665763921,82.00176628706522
2020-08-24,82.38,82.22095846707226,82.20624551337947
2020-08-25,82.56,82.70283954233714,82.68804035887912
2020-08-26,82.72,82.88354494556148,82.87016029334463
2020-08-27,82.83,83.04417197064977,83.03076137918444
2020-08-28,82.98,83.15460305039795,83.14117462569929
2020-08-31,83.59,83.30519088641829,83.29176690774884
2020-09-01,83.7,83.91758141956737,83.90402978343843
2020-09-02,83.79,84.0280124993156,83.9730927871709
2020-09-03,83.95,84.1183652009278,84.06338643532918
2020-09-04,84.09,84.2789922260161,84.22390847649942
2020-09-06,84.25,84.41954087296831,84.3937738640871
2020-09-07,84.33,84.5801678980566,84.96449648250014
2020-09-08,84.4,84.66048141060078,85.01059457381525
2020-09-09,84.52,84.73075573407691,85.08115951654224
2020-09-10,84.71,84.85122600289316,85.16412852223263
2020-09-11,84.94,,
2020-09-14,85.35,85.12769260520326,86.07097716907225
2020-09-15,85.61,85.53859858552036,85.86556162807422
2020-09-16,85.85,85.79917310962387,86.10658045095273
2020-09-17,86.04,86.0397034395656,86.36858190709047
2020-09-18,86.21,86.23012328410277,86.66675840946904
2020-09-21,86.77,86.40049893447812,87.98473052180124
2020-09-22,86.96,86.96173637100878,87.27420619607538
2020-09-23,87.14,87.15215621554601,87.45648860212276
2020-09-24,87.29,87.33255396300231,87.62663517038374
2020-09-25,87.45,87.48288541921583,87.77747284855167
2020-09-28,88.03,87.64323897251032,87.93836637193084
2020-09-29,88.31,88.22452060320278,88.52160539418036
2020-09-30,88.58,88.50513932146812,88.80316906009394
2020-10-01,88.74,88.77573594265256,89.10116099116745
2020-10-02,88.9,88.93608949594702,89.26701739779024
2020-10-05,89.45,89.09644304924147,89.45519706878802
2020-10-06,89.49,89.64765838869126,89.97627964167903
2020-10-07,89.58,89.68774677701488,90.01651498193243
2020-10-08,89.82,89.77794565074299,90.10002080375213
2020-10-09,90.06,,
2020-10-12,90.83,90.17598582009965,91.45378571428571
2020-10-13,91.04,90.94697748211918,91.25033590667248
2020-10-14,91.19,91.15724793539721,91.42107010821259
2020-10-15,91.27,91.3074411163101,91.527258005308
2020-10-16,91.28,91.38754414613031,91.59772304818301
2020-10-19,91.17,91.39755702485785,91.6077589551676
2020-10-20,91.26,91.28741535885507,91.49617050740946
2020-10-21,91.41,91.37753126740277,91.58649249211565
2020-10-22,91.57,91.5277244483157,91.73702913329274
2020-10-23,91.73,91.6879305079561,91.9086634010972
2020-10-26,92.36,91.84813656759653,92.84244062657902
2020-10-27,92.52,92.47894792743067,92.68978464743546
2020-10-28,92.63,92.63915398707107,92.84035444131862
2020-10-29,92.78,92.7492956530739,92.94819067431283
2020-10-30,92.92,92.8994888339868,93.09266350474292
2020-11-02,93.22,93.03966913617212,93.19346933518179
2020-11-03,93.3,93.3400554979979,93.34708849536811
2020-11-04,93.39,93.4201585278181,93.36874071712097
2020-11-05,93.42,93.51027443636586,93.45880702649441
2020-11-06,93.51,93.54031307254843,93.48882912961889
2020-11-09,93.78,93.63042898109617,93.57068185427563
2020-11-10,93.83,93.90077670673939,93.8408570665594
2020-11-11,93.87,93.95084110037699,93.89088951327858
2020-11-12,93.93,93.99089261528714,93.930915470654
2020-11-13,93.97,,
2020-11-16,93.67,94.15566829381677,93.93927327501046
2020-11-17,93.69,93.85507554625752,93.67
2020-11-18,93.76,93.87511506276145,93.8880825293469
2020-11-19,93.83,93.94525337052534,94.02693540289226
2020-11-20,93.91,94.01539167828912,94.15128530063912
2020-11-23,94.72,94.09554974430495,94.28373255390065
2020-11-24,94.96,94.90715016271496,95.0911015451352
2020-11-25,95.08,95.1476243607624,95.33204183621243
2020-11-26,95.28,95.26786145978612,95.45251198175103
2020-11-27,95.37,95.46825662482559,95.65329555764866
2020-11-30,95.44,95.55843444909343,95.77859738266528
2020-12-01,95.35,95.62857275685721,95.80308659904506
2020-12-02,95.32,95.53839493258948,95.68257159597798
2020-12-03,95.29,95.50833565783356,95.65246695887384
2020-12-04,95.3,95.47827638307758,95.62236232176967
2020-12-07,95.41,95.48829614132961,95.63239720080443
2020-12-08,95.48,95.59851348210132,95.74278087018625
2020-12-09,95.52,95.66865178986515,95.81302502342922
2020-12-10,95.5,95.70873082287306,95.85316453956807
2020-12-11,95.58,,
2020-12-14,95.8,95.62004189359031,95.95562767172882
2020-12-15,95.92,95.84013405948886,96.17649226775073
2020-12-16,96.05,95.96018433179721,96.2535213295622
2020-12-17,96.1,96.09023879346461,96.3839733497128
2020-12-18,96.12,96.14025974025974,96.43414720361686
2020-12-21,96.16,96.16026811897785,96.49774986196459
2020-12-22,96.2,96.2002848764139,96.49435582830175
2020-12-23,96.23,96.24030163385001,96.51660156647134
2020-12-24,96.33,96.27031420192708,96.54670029876856
2020-12-25,96.41,96.37035609551737,96.64702940642601
2020-12-27,96.58,96.45038961038964,96.74522509782211
2020-12-28,96.64,96.62046082949308,96.91581620109591
2020-12-29,96.7,96.68048596564726,96.9760248257808
2020-12-30,96.81,96.7405111018014,97.03623345046564
2020-12-31,96.84,96.85055718475076,97.14661592905463
2021-01-01,96.72,96.88056975282785,97.23221083784237
2021-01-04,96.05,96.76051948051946,96.92297837128324
2021-01-05,95.87,96.09023879346461,96.25157229695779
2021-01-06,95.84,95.91016338500212,96.07119454564648
2021-01-07,95.89,95.880150816925,96.15541677890451
2021-01-08,96.27,,
2021-01-11,97.72,95.60311724565756,97.09309460359758
2021-01-12,98.08,97.04307278742763,97.96966115517193
2021-01-13,98.25,97.40057899090161,98.22240384888144
2021-01-14,98.48,97.56940136476427,98.39265067447592
2021-01-15,98.58,97.79780810587266,98.62298461498618
2021-01-17,98.86,97.89711538461539,98.72312980651232
2021-01-18,98.96,98.17517576509513,99.00353634278565
2021-01-19,99.14,98.27448304383795,99.21282918456632
2021-01-20,99.35,98.45323614557486,99.4041801209939
2021-01-21,99.43,98.66178143093468,99.61473971172832
2021-01-22,99.5,98.74122725392887,99.69495288915091
2021-01-25,99.41,98.81074234904881,99.75420881027023
2021-01-26,99.44,98.72136579818036,99.59483465885212
2021-01-27,99.44,98.75115798180319,99.62489043834881
2021-01-28,99.61,98.75115798180319,99.62489043834881
2021-01-29,99.73,98.91998035566583,99.79520652216331
2021-02-01,100.54,99.03914909015722,99.84075564334303
2021-02-02,100.81,99.84353804797358,100.65165519283772
2021-02-03,101.0,100.11166770057902,100.92195504266927
2021-02-04,100.98,100.3003515301903,101.11216604810633
2021-02-05,101.26,100.28049007444172,101.09214383700767
2021-02-08,101.72,100.55855045492146,101.32500807432629
2021-02-09,101.86,101.01536393713819,101.78530339048463
2021-02-10,102.12,101.15439412737801,101.92539326931536
2021-02-11,102.5,101.41259305210924,102.18556018714403
2021-02-12,102.69,,
2021-02-14,103.13,102.74225037881337,102.53689448354102
2021-02-15,103.36,103.1824742581266,103.09580625119385
2021-02-16,103.52,103.41259128594942,103.3820689655172
2021-02-17,103.6,103.57267269660882,103.58623133314391
2021-02-18,103.69,103.65271340193843,103.68832995843543
2021-02-19,103.73,103.74275919543433,104.3970970517258
2021-02-22,103.67,103.78277954809919,104.08684193102175
2021-02-23,103.74,103.72274901910194,103.84860294968433
2021-02-24,103.87,103.79278463626545,103.88584933903681
2021-02-25,103.99,103.92285078242615,103.96747664737244
2021-02-26,104.14,104.04291184042071,104.05457779046829
2021-03-01,104.68,104.1929881629138,104.2046709404689
2021-03-02,104.72,104.73326292388923,104.7450062804714
2021-03-03,104.83,104.77328327655404,104.78503112047156
2021-03-04,105.02,104.88333924638236,104.89509943047206
2021-03-05,105.25,105.07343592154031,105.08521742047286
2021-03-08,105.97,105.30355294936321,105.31536025047397
2021-03-09,106.39,106.02391929733034,106.0358073704772
2021-03-10,106.71,106.4441330003111,106.45606819047902
2021-03-11,107.03,106.76429582162987,106.7762669104805
2021-03-12,107.33,,
2021-03-15,108.45,107.4852831764925,107.47524547941052
2021-03-16,108.69,108.60690357300486,108.56814665600615
2021-03-17,108.95,108.84725080082893,108.80776666632654
2021-03-18,109.27,109.10762696430501,109.05843088602178
2021-03-19,109.61,109.42808993473712,109.3722545236158
2021-03-22,110.58,109.7685818408212,109.71257269455043
2021-03-23,111.11,110.7399852199435,110.68348041751105
2021-03-24,111.59,111.2707520147217,111.21397638985036
2021-03-25,111.96,111.7514464703699,111.69442557234639
2021-03-26,112.35,112.121981779932,112.06477181718702
2021-03-29,113.73,112.51254602514608,112.45513677796497
2021-03-30,114.13,113.89454258513456,113.83642817764094
2021-03-31,114.64,114.29512129817468,114.20220516096752
2021-04-01,115.03,114.80585915730084,114.6933489910224
2021-04-05,116.25,115.196423402515,115.07577861157333
2021-04-06,116.45,116.41818847728739,116.15094084936108
2021-04-07,116.49,116.61847783380742,115.64332609594709
2021-04-08,116.65,116.6585357051114,116.27169495054657
2021-04-09,116.93,,
2021-04-12,117.24,117.4304999911569,118.6911768983069
2021-04-13,117.38,117.74182689611926,117.6325276606935
2021-04-14,117.71,117.88242614352167,117.77299639041458
2021-04-15,118.06,118.21383865525587,118.07435070776201
2021-04-16,118.33,118.5653367737619,118.42543407151803
2021-04-19,119.64,118.83649246518078,118.69626980927264
2021-04-20,120.09,120.15209970873177,119.81148081384383
2021-04-21,120.49,120.60402586109662,120.2621258018598
2021-04-22,120.87,121.00573799653199,120.66269912454061
2021-04-23,121.29,121.38736452519571,121.0432437810875
2021-04-26,122.28,121.80916226740287,121.46384576990238
2021-04-27,122.49,122.80339980260553,122.45526474353751
2021-04-28,122.69,123.01429867370909,122.66556573794495
2021-04-29,122.87,123.21515474142684,122.8658523992854
2021-04-30,122.97,123.39592520237272,123.04611039449173
2021-05-03,122.94,123.49635323623158,123.33995161037802
2021-05-04,123.0,123.46622482607397,123.36288774551737
2021-05-05,123.09,123.52648164638919,123.42309413289918
2021-05-06,123.23,123.61686687686226,123.4035639300552
2021-05-07,123.1,123.75746612426457,123.54392057113243
2021-05-10,124.12,123.6269096802481,123.41358940441783
2021-05-11,124.47,124.65127562560838,124.43618778940973
2021-05-12,124.82,125.00277374411434,124.78707939210301
2021-05-13,125.12,125.35427186262032,125.13797099479632
2021-05-14,125.64,,
2021-05-17,125.83,126.66101971696528,125.92020168719093
2021-05-18,125.8,126.8525637614274,126.0247832817338
2021-05-19,125.68,126.82231996493341,125.99473684210535
2021-05-20,125.66,126.70134477895728,125.86837819599374
2021-05-21,125.61,126.68118224796126,125.83894893625663
2021-05-24,125.62,126.63077592047118,125.77923147138304
2021-05-25,125.78,126.64085718596925,125.7892449441537
2021-05-26,126.02,126.80215743393741,125.94946050848317
2021-05-27,126.25,127.04410780588955,126.1897838549773
2021-05-28,126.56,127.27597691234374,126.42009372870089
2021-05-30,127.46,127.58849614278199,126.74023060140576
2021-05-31,127.87,128.49581003760255,127.82202761903963
2021-06-01,128.01,128.90914192302097,128.23319215162883
2021-06-02,128.11,129.05027963999297,128.37358979690305
2021-06-03,128.2,129.15109229497307,128.47387382924188
2021-06-04,128.31,129.2418236844551,128.5791126066634
2021-06-07,128.29,129.35271760493328,128.87646308463692
2021-06-08,128.43,129.3325550739372,128.8594471058361
2021-06-09,128.64,129.47369279090935,129.0000685306925
2021-06-10,128.78,129.6853993663675,129.24923656255285
2021-06-11,128.92,,
2021-06-14,129.44,129.92305142447822,129.92184433920778
2021-06-15,129.69,130.44709724157977,130.09799479396236
2021-06-16,129.86,130.69904234595543,130.27665214080895
2021-06-17,129.98,130.87036501693095,130.4474211350563
2021-06-18,130.04,130.99129866703132,130.64073982786792
2021-06-21,130.59,131.05176549208142,130.8316243071363
2021-06-22,130.72,131.60604472170812,131.38497245669748
2021-06-23,130.97,131.7370561759835,131.51576383750282
2021-06-24,131.24,131.98900128035922,131.767285723667
2021-06-25,131.51,132.261101993085,132.03892936072418
2021-06-28,132.54,132.53320270581074,132.65067919684174
2021-06-29,132.94,133.57121653583877,133.42731229599744
2021-06-30,133.19,133.97432870283995,133.80977115556635
2021-07-01,133.45,134.22627380721576,134.061406801639
2021-07-02,133.73,134.48829671576652,134.40819626319742
2021-07-04,134.24,134.77047523266728,134.27488100841185
2021-07-05,134.43,135.28444324559388,134.56694319563266
2021-07-06,134.62,135.47592152491936,134.75740594300424
2021-07-07,134.82,135.66739980424492,134.9805579235438
2021-07-08,135.11,135.8689558877455,135.18109359123588
2021-07-09,135.43,,
2021-07-12,135.53,135.75000326843838,135.81074544215372
2021-07-13,135.63,135.85023955527905,135.91102658033728
2021-07-14,135.74,135.9504758421198,136.01130771852095
2021-07-15,135.9,136.0607357576447,136.13261332527355
2021-07-16,135.98,136.22111381658993,136.3040863138222
2021-07-19,136.97,136.30130284606244,137.48539846192844
2021-07-20,137.25,137.29364208578605,137.66924555560104
2021-07-21,137.21,137.5743036889401,137.92988668876885
2021-07-22,136.99,137.53420917420377,137.88968854328579
2021-07-23,136.77,137.31368934315424,137.68934765760233
2021-07-26,135.41,137.09316951210445,137.55893999949373
2021-07-27,134.97,135.7299560110702,135.8464566188934
2021-07-28,134.81,135.2889163489709,135.22797741527953
2021-07-29,134.75,135.12853829002566,135.0302719606129
2021-07-30,134.59,135.06839651792123,134.8321569979103
2021-08-02,134.82,134.90801845897593,134.67205944600175
2021-08-03,134.8,135.1385619187097,134.89905051248064
2021-08-04,134.85,135.11851466134152,134.87903878565783
2021-08-05,134.96,135.1686328047619,134.9290681027148
2021-08-06,135.25,135.27889272028673,135.04228503479007
2021-08-09,135.45,135.569577952125,136.32403881142307
2021-08-10,135.62,135.77005052580648,135.93461416988245
2021-08-11,135.72,135.9404522134358,136.0592147351164
2021-08-12,135.84,136.04068850027647,136.15458065047608
2021-08-13,135.94,,
2021-08-16,136.5,135.90374644039363,136.14557624960204
2021-08-17,136.64,136.46359709514292,136.53259467329465
2021-08-18,136.79,136.60355975883027,136.63998768075174
2021-08-19,136.97,136.7535197556381,136.78998766722796
2021-08-20,137.12,136.93347175180756,136.96998765099946
2021-08-23,137.86,137.08343174861537,137.1527427223602
2021-08-24,138.08,137.8232343995341,138.18745625483277
2021-08-25,138.41,138.04317572818556,138.4490532794069
2021-08-26,138.64,138.37308772116288,138.87989347034048
2021-08-27,138.84,138.60302638293484,139.16336721390445
2021-08-30,139.48,138.80297304534542,139.41843828028166
2021-08-31,139.72,139.4428023650588,140.03635276858108
2021-09-01,139.75,139.68273835995143,140.09343658892482
2021-09-02,139.82,139.71273035931296,140.1113945092248
2021-09-03,139.94,139.78271169115663,140.1521118058227
2021-09-05,140.11,139.9026796886029,140.27239683955673
2021-09-06,140.31,140.07263435165186,140.44280063734675
2021-09-07,140.3,140.27258101406233,140.64327569357022
2021-09-08,140.57,140.26258368094176,140.633251940759
2021-09-09,140.81,140.53251167519585,140.90389326666065
2021-09-10,140.85,,
2021-09-13,140.72,140.62416369069322,141.23392028295626
2021-09-14,141.08,140.49437213031126,141.10356593693717
2021-09-15,141.34,140.8537949129074,141.37135025161905
2021-09-16,141.47,141.11337803367115,141.5691205332791
2021-09-17,141.75,141.24316959405303,141.6993312709991
2021-09-20,142.6,141.52272064718332,142.14839326255043
2021-09-21,142.57,142.3713577727572,142.9552675157854
2021-09-22,142.58,142.34140587420757,142.8902076695059
2021-09-23,142.67,142.35138984039082,143.01858253730705
2021-09-24,142.78,142.44124553603973,143.12530233343168
2021-09-27,143.07,142.55106916405524,143.66474157414478
2021-09-28,143.35,142.8406041833687,143.62097825193385
2021-09-29,143.58,143.12015523649887,143.77487225891426
2021-09-30,143.86,143.3497864587131,143.99368554604982
2021-10-01,144.17,143.62933751184326,144.26718751353658
2021-10-04,145.06,143.93884046352312,144.5780649508311
2021-10-05,145.23,144.82741345383002,145.45539564249654
2021-10-06,145.37,144.99714087894478,145.54765405542284
2021-10-07,145.46,145.13691640551,145.6879602701703
2021-10-08,145.59,,
2021-10-11,146.26,145.6949802470436,145.71160099070602
2021-10-12,146.35,146.3654633624053,146.38216059413872
2021-10-13,146.38,146.45552825849876,146.47223576474917
2021-10-14,146.56,146.48554989052988,146.53459840986312
