Date,job_index,prediction,baseline
2020-04-10,68.45,,
2020-04-13,66.71,66.74831484197381,68.48833951136768
2020-04-14,66.23,65.05157170355109,66.75935351191275
2020-04-15,65.64,64.58350463088273,66.29284969767322
2020-04-16,65.15,64.00817218739458,65.64131581735862
2020-04-17,64.7,63.53035371737897,65.16755590756553
2020-04-20,63.71,63.091540836752436,64.68580202393896
2020-04-21,63.43,62.126152499373966,63.68521065872322
2020-04-22,63.16,61.853113373650785,63.389483350184825
2020-04-23,62.91,61.589825645274836,63.138553970858545
2020-04-24,62.71,61.34604071159344,62.66477079646651
2020-04-27,62.15,61.151012764648286,62.55709226125909
2020-04-28,61.92,60.60493451320191,62.036245964110975
2020-04-29,61.74,60.380652374215,61.7764499546417
2020-04-30,61.6,60.20512722196436,61.592925034234256
2020-05-01,61.5,60.068607659102796,61.46779878204237
2020-05-04,61.01,59.97109368563023,61.38279617974971
2020-05-05,60.94,59.493275215614624,60.97094921475357
2020-05-06,60.93,59.425015434183805,60.948057816471476
2020-05-07,60.91,59.41526403683657,60.95355054935705
2020-05-08,60.97,,
2020-05-11,61.52,59.99610580101387,60.75336626113114
2020-05-12,61.65,60.53732046708832,61.34732336030712
2020-05-13,61.42,60.66524393361496,61.52972455799412
2020-05-14,61.47,60.43891780052934,61.28749684209887
2020-05-15,61.66,60.48811913380882,61.3259941939282
2020-05-18,61.81,60.675084200270874,61.532593667806346
2020-05-19,61.89,60.82268820010938,61.684599227636326
2020-05-20,62.32,60.90141033335653,61.82465596549962
2020-05-21,62.6,61.32454179956018,62.31431000763767
2020-05-22,62.73,61.60006926592533,62.626105240527195
2020-05-24,63.13,61.72799273245201,62.765704732919
2020-05-25,63.28,62.121603398688,63.23264077225396
2020-05-26,63.4,62.269207398526476,63.29864805152694
2020-05-27,63.51,62.387290598397215,63.331144391932376
2020-05-28,63.52,62.495533531612146,63.43583144890254
2020-05-29,63.7,62.505373798268046,63.44185835555967
2020-06-01,64.5,62.68249859807418,63.5201532757584
2020-06-02,64.81,63.46971993054608,64.43740341522687
2020-06-03,65.14,63.77476819687896,64.7444405055429
2020-06-04,65.52,64.09949699652358,65.07795726006707
2020-06-05,65.77,64.47342712944776,65.30517103273209
2020-06-08,66.47,64.7194337958452,65.33889293372003
2020-06-09,66.75,65.4082524617581,66.02929961655391
2020-06-10,66.98,65.68377992812327,66.28177278693279
2020-06-11,67.23,65.91010606120894,66.39642601063923
2020-06-12,67.46,,
2020-06-15,68.42,65.50123770480864,66.95610332003338
2020-06-16,68.79,66.43336323396099,67.94596576911236
2020-06-17,69.15,66.79261994832173,68.29720833871788
2020-06-18,69.53,67.14216702175388,68.5372289166458
2020-06-19,69.95,67.51113337704334,68.57297745898741
2020-06-22,71.39,67.91893829604749,67.79042289924422
2020-06-23,71.6,69.31712658977598,70.16456937479221
2020-06-24,71.85,69.52102904927804,70.3210515592676
2020-06-25,72.08,69.76377007249478,70.69591257188101
2020-06-26,72.27,69.98709181385419,70.84059774543506
2020-06-29,72.4,70.17157499149896,70.03135499628232
2020-06-30,72.71,70.29780032357168,71.05373618095574
2020-07-01,72.99,70.59879919236045,71.57285094304652
2020-07-02,73.24,70.87066913836317,71.91347101549121
2020-07-03,73.53,71.11341016157992,72.26940022889026
2020-07-06,74.33,71.39498974851142,70.60042174729807
2020-07-07,74.54,72.17176102280501,72.4758615177415
2020-07-08,74.85,72.3756634823071,73.6074172397541
2020-07-09,75.24,72.67666235109586,73.96053314464413
2020-07-10,75.6,,
2020-07-13,76.77,75.39251451240965,74.08890591959877
2020-07-14,77.21,76.55930342748266,75.79515704488178
2020-07-15,77.47,76.99809583998874,76.43124594829307
2020-07-16,77.67,77.25738226556047,76.86244509596001
2020-07-17,77.85,77.45683336215419,77.05941532647455
2020-07-20,78.23,77.63633934908847,76.87367206713411
2020-07-21,78.36,78.01529643261645,77.71586953645577
2020-07-22,78.6,78.14493964540236,77.93730208738997
2020-07-23,78.86,78.38428096131476,78.28688058374122
2020-07-24,79.16,78.64356738688657,78.56662475673552
2020-07-27,80.12,78.9427440317771,78.67522911185145
2020-07-28,80.39,79.90010929542669,79.79932551211618
2020-07-29,80.62,80.16936827582815,80.14229745049752
2020-07-30,80.85,80.3987370369109,80.4050062044725
2020-07-31,81.03,80.6281057979936,80.49760052884378
2020-08-03,81.36,80.80761178492794,80.49078244022739
2020-08-04,81.39,81.1367060943075,80.98873339530388
2020-08-05,81.45,81.16662375879659,81.29290476729865
2020-08-06,81.39,81.22645908777464,81.43529203216168
